run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
win_normal_2;2026-04-09T19:55:09.804Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.56;0;;64.77;6.07;;41.22;0.1;172;1;0.0;0
win_normal_2;2026-04-09T19:55:14.861Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.18;0;;64.9;6.07;;41.22;0.14;172;1;0.0;0
win_normal_2;2026-04-09T19:55:19.915Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.41;0;;60.4;6.07;;41.21;2.12;174;1;0.0;0
win_normal_2;2026-04-09T19:55:24.976Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;31.02;0;;66.47;6.07;;41.21;1.29;177;1;0.0;0
win_normal_2;2026-04-09T19:55:30.109Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.9;0;;66.68;6.07;;41.19;0.9;172;1;0.0;0
win_normal_2;2026-04-09T19:55:35.208Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.4;0;;66.51;6.07;;41.19;0.16;172;1;0.0;0
win_normal_2;2026-04-09T19:55:40.285Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.3;0;;66.9;6.07;;41.21;1.42;171;1;0.0;0
win_normal_2;2026-04-09T19:55:45.337Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;37.42;0;;67.85;6.07;;41.24;2.11;172;1;0.0;0
win_normal_2;2026-04-09T19:55:50.379Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;17.57;0;;68.09;6.07;;41.23;1.33;171;1;0.0;0
win_normal_2;2026-04-09T19:55:55.451Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.53;0;;67.52;6.56;;41.26;2.12;171;1;0.0;0
win_normal_2;2026-04-09T19:56:00.496Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;38.09;0;;68.02;6.56;;41.28;0.1;171;1;0.0;0
win_normal_2;2026-04-09T19:56:05.560Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.68;0;;68.37;6.56;;41.28;4.22;175;1;0.0;0
win_normal_2;2026-04-09T19:56:10.778Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.31;0;;69.17;6.56;;41.29;0.14;179;1;0.0;0
win_normal_2;2026-04-09T19:56:15.854Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.29;0;;69.43;6.56;;41.31;0.6;177;1;0.0;0
win_normal_2;2026-04-09T19:56:20.909Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;29.0;0;;70.19;6.56;;41.33;0.12;180;1;0.0;0
win_normal_2;2026-04-09T19:56:25.977Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.02;0;;70.81;6.56;;41.33;2.14;178;1;0.0;0
win_normal_2;2026-04-09T19:56:31.056Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.18;0;;72.3;6.56;;41.35;4.72;184;1;0.0;0
win_normal_2;2026-04-09T19:56:36.136Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.07;0;;72.74;6.56;;41.35;4.12;184;1;0.0;0
win_normal_2;2026-04-09T19:56:41.212Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;21.31;0;;73.75;6.56;;41.35;0.09;188;1;0.0;0
win_normal_2;2026-04-09T19:56:46.295Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.14;0;;71.54;6.56;;41.36;0.3;178;1;0.0;0
win_normal_2;2026-04-09T19:56:51.349Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;33.88;0;;74.48;6.56;;41.38;0.26;188;1;0.0;0
win_normal_2;2026-04-09T19:56:56.406Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.18;0;;72.29;6.56;;41.38;0.18;182;1;0.0;0
win_normal_2;2026-04-09T19:57:01.483Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.19;0;;74.25;6.56;;41.38;0.09;188;1;0.0;0
win_normal_2;2026-04-09T19:57:06.590Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.58;0;;71.84;6.56;;41.41;0.21;178;1;0.0;0
win_normal_2;2026-04-09T19:57:11.647Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.64;0;;74.58;6.56;;41.42;0.48;188;1;0.0;0
win_normal_2;2026-04-09T19:57:16.721Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.31;0;;71.94;6.56;;41.42;0.21;179;1;0.0;0
win_normal_2;2026-04-09T19:57:21.782Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;27.56;0;;74.06;6.56;;41.41;0.2;188;1;0.0;0
win_normal_2;2026-04-09T19:57:26.870Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.64;0;;70.52;6.56;;41.4;2.84;176;1;0.0;0
win_normal_2;2026-04-09T19:57:31.932Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.59;0;;70.47;6.56;;41.4;2.08;177;1;0.0;0
win_normal_2;2026-04-09T19:57:36.996Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.09;0;;70.9;6.56;;41.41;2.03;177;1;0.0;0
win_normal_2;2026-04-09T19:57:42.062Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.55;0;;70.95;6.56;;41.43;1.72;177;1;0.0;0
win_normal_2;2026-04-09T19:57:47.129Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;34.32;0;;71.67;6.56;;41.43;1.66;177;1;0.0;0
win_normal_2;2026-04-09T19:57:52.184Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.81;0;;70.41;6.56;;41.4;3.5;177;1;0.0;0
win_normal_2;2026-04-09T19:57:57.251Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.78;0;;70.89;6.56;;41.41;3.79;177;1;0.0;0
win_normal_2;2026-04-09T19:58:02.311Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.8;0;;70.72;6.56;;41.42;0.57;177;1;0.0;0
win_normal_2;2026-04-09T19:58:07.597Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.63;0;;71.23;6.56;;41.42;0.22;177;1;0.0;0
win_normal_2;2026-04-09T19:58:12.800Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.03;0;;71.03;6.56;;41.42;0.2;178;1;0.0;0
win_normal_2;2026-04-09T19:58:17.866Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;27.27;0;;72.72;6.56;;41.45;0.66;185;1;0.0;0
win_normal_2;2026-04-09T19:58:22.924Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.33;0;;72.58;6.56;;41.45;0.16;183;1;0.0;0
win_normal_2;2026-04-09T19:58:27.981Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.99;0;;73.61;6.56;;41.44;0.18;187;1;0.0;0
win_normal_2;2026-04-09T19:58:33.060Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.52;0;;71.1;6.56;;41.44;1.25;180;1;0.0;0
win_normal_2;2026-04-09T19:58:38.127Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.68;0;;70.5;6.56;;41.43;0.1;178;1;0.0;0
win_normal_2;2026-04-09T19:58:43.314Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.64;0;;70.54;6.56;;41.43;1.96;178;1;0.0;0
win_normal_2;2026-04-09T19:58:48.382Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.02;0;;70.5;6.56;;41.43;0.22;178;1;0.0;0
win_normal_2;2026-04-09T19:58:53.443Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.49;0;;70.49;6.56;;41.43;0.14;178;1;0.0;0
win_normal_2;2026-04-09T19:58:58.498Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.85;0;;70.49;6.56;;41.43;0.18;178;1;0.0;0
win_normal_2;2026-04-09T19:59:03.551Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.98;0;;70.78;6.56;;41.43;2.46;178;1;0.0;0
win_normal_2;2026-04-09T19:59:08.633Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.21;0;;70.92;6.56;;41.43;2.96;180;1;0.0;0
win_normal_2;2026-04-09T19:59:13.704Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;22.57;0;;71.23;6.56;;41.44;3.86;180;1;0.0;0
win_normal_2;2026-04-09T19:59:18.768Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.66;0;;70.99;6.56;;41.44;1.54;179;1;0.0;0
win_normal_2;2026-04-09T19:59:23.834Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.48;0;;71.16;6.56;;41.44;0.18;179;1;0.0;0
win_normal_2;2026-04-09T19:59:28.894Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.18;0;;71.16;6.56;;41.44;0.22;179;1;0.0;0
win_normal_2;2026-04-09T19:59:34.018Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.88;0;;71.12;6.56;;41.44;0.22;179;1;0.0;0
win_normal_2;2026-04-09T19:59:39.147Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.52;0;;71.13;6.56;;41.44;0.14;179;1;0.0;0
win_normal_2;2026-04-09T19:59:44.212Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.53;0;;71.11;6.56;;41.44;0.2;179;1;0.0;0
win_normal_2;2026-04-09T19:59:49.273Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.32;0;;71.11;6.56;;41.44;0.26;179;1;0.0;0
win_normal_2;2026-04-09T19:59:54.333Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.79;0;;71.11;6.56;;41.44;1.92;179;1;0.0;0
win_normal_2;2026-04-09T19:59:59.441Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;32.79;0;;72.09;6.48;;41.44;1.89;181;1;0.0;0
win_normal_2;2026-04-09T20:00:04.513Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.19;1;;72.27;6.48;;41.44;3.25;182;1;0.0;0
win_normal_2;2026-04-09T20:00:09.587Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;23.89;0;;72.38;6.48;;41.44;2.9;181;1;0.0;0
win_normal_2;2026-04-09T20:00:14.655Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.85;0;;71.45;6.48;;41.44;5.98;180;1;0.0;0
win_normal_2;2026-04-09T20:00:19.745Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.01;0;;71.08;6.48;;41.43;0.1;180;1;0.0;0
win_normal_2;2026-04-09T20:00:24.811Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.62;0;;71.51;6.48;;41.43;1.5;180;1;0.0;0
win_normal_2;2026-04-09T20:00:29.873Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;27.74;0;;71.47;6.45;;41.44;2.42;181;1;0.0;0
win_normal_2;2026-04-09T20:00:35.404Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.78;0;;70.96;6.45;;41.43;1.62;179;1;0.0;0
win_normal_2;2026-04-09T20:00:40.697Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;18.85;0;;71.2;6.45;;41.44;2.62;179;1;0.0;0
win_normal_2;2026-04-09T20:00:46.099Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.25;0;;71.3;6.45;;41.44;0.11;179;1;0.0;0
win_normal_2;2026-04-09T20:00:51.654Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.37;0;;71.24;6.45;;41.44;2.26;183;1;0.0;0
win_normal_2;2026-04-09T20:00:57.086Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.34;0;;74.24;6.45;;41.45;1.32;193;1;0.0;0
win_normal_2;2026-04-09T20:01:02.793Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.3;0;;71.88;6.44;;41.43;2.98;184;1;0.0;0
win_normal_2;2026-04-09T20:01:08.216Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.34;0;;71.43;6.44;;41.43;0.18;182;1;0.0;0
win_normal_2;2026-04-09T20:01:13.750Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.46;0;;71.29;6.44;;41.43;2.34;181;1;0.0;0
win_normal_2;2026-04-09T20:01:18.856Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.13;0;;71.2;6.44;;41.43;0.1;182;1;0.0;0
win_normal_2;2026-04-09T20:01:23.918Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;13.48;0;;71.56;6.44;;41.43;2.72;182;1;0.0;0
win_normal_2;2026-04-09T20:01:28.980Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.16;0;;71.65;6.44;;41.44;0.68;182;1;0.0;0
win_normal_2;2026-04-09T20:01:34.062Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.63;0;;71.46;6.44;;41.44;1.44;182;1;0.0;0
win_normal_2;2026-04-09T20:01:39.456Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.48;0;;73.18;6.44;;41.45;1.39;190;1;0.0;0
win_normal_2;2026-04-09T20:01:44.524Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;17.53;0;;71.91;6.44;;41.45;0.14;183;1;0.0;0
win_normal_2;2026-04-09T20:01:49.581Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.39;0;;71.05;6.44;;41.43;2.22;178;1;0.0;0
win_normal_2;2026-04-09T20:01:54.645Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.68;0;;71.05;6.44;;41.43;0.17;178;1;0.0;0
win_normal_2;2026-04-09T20:01:59.704Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.64;0;;70.83;6.44;;41.43;0.22;179;1;0.0;0
win_normal_2;2026-04-09T20:02:04.759Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.16;0;;71.02;6.44;;41.43;0.22;179;1;0.0;0
win_normal_2;2026-04-09T20:02:09.921Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.17;0;;71.23;6.44;;41.44;2.38;179;1;0.0;0
win_normal_2;2026-04-09T20:02:14.979Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.21;0;;71.33;6.44;;41.44;0.1;178;1;0.0;0
win_normal_2;2026-04-09T20:02:20.053Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.58;0;;71.07;6.44;;41.44;0.13;178;1;0.0;0
win_normal_2;2026-04-09T20:02:25.110Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.0;0;;73.94;6.44;;41.45;2.82;188;1;0.0;0
win_normal_2;2026-04-09T20:02:30.249Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.22;0;;72.26;6.44;;41.45;0.16;184;1;0.0;0
win_normal_2;2026-04-09T20:02:35.329Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;7.16;0;;70.65;6.44;;41.43;3.56;177;1;0.0;0
win_normal_2;2026-04-09T20:02:40.384Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.78;0;;70.66;6.44;;41.43;0.17;177;1;0.0;0
win_normal_2;2026-04-09T20:02:45.446Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.81;0;;70.64;6.44;;41.43;0.25;177;1;0.0;0
win_normal_2;2026-04-09T20:02:50.510Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.1;0;;70.55;6.44;;41.43;0.29;178;1;0.0;0
win_normal_2;2026-04-09T20:02:55.573Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.39;3;;71.29;6.44;;41.44;1.96;179;1;0.0;0
win_normal_2;2026-04-09T20:03:00.633Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;17.64;0;;71.02;6.44;;41.44;0.1;178;1;0.0;0
win_normal_2;2026-04-09T20:03:05.695Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.07;0;;70.78;6.44;;41.44;0.24;178;1;0.0;0
win_normal_2;2026-04-09T20:03:10.771Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.39;0;;73.8;6.44;;41.45;0.1;188;1;0.0;0
win_normal_2;2026-04-09T20:03:15.848Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.16;0;;71.55;6.44;;41.45;0.12;182;1;0.0;0
win_normal_2;2026-04-09T20:03:20.920Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.38;0;;70.61;6.44;;41.43;3.61;177;1;0.0;0
win_normal_2;2026-04-09T20:03:25.974Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.25;0;;70.62;6.44;;41.43;0.2;177;1;0.0;0
win_normal_2;2026-04-09T20:03:31.082Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.13;0;;70.61;6.44;;41.43;0.25;177;1;0.0;0
win_normal_2;2026-04-09T20:03:36.153Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.14;0;;70.57;6.44;;41.43;0.22;178;1;0.0;0
win_normal_2;2026-04-09T20:03:41.221Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;11.48;0;;70.77;6.44;;41.44;3.32;178;1;0.0;0
win_normal_2;2026-04-09T20:03:46.280Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;16.22;0;;71.01;6.44;;41.44;2.02;178;1;0.0;0
win_normal_2;2026-04-09T20:03:51.345Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.5;0;;71.01;6.44;;41.44;0.18;178;1;0.0;0
win_normal_2;2026-04-09T20:03:56.415Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.9;0;;70.95;6.44;;41.44;1.44;178;1;0.0;0
win_normal_2;2026-04-09T20:04:01.484Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.34;0;;70.51;6.44;;41.44;0.14;179;1;0.0;0
win_normal_2;2026-04-09T20:04:06.553Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.69;0;;70.36;6.44;;41.44;0.22;178;1;0.0;0
win_normal_2;2026-04-09T20:04:11.841Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.54;0;;70.37;6.44;;41.44;0.24;178;1;0.0;0
win_normal_2;2026-04-09T20:04:16.921Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.58;0;;70.3;6.44;;41.44;0.15;178;1;0.0;0
win_normal_2;2026-04-09T20:04:21.978Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;6.11;0;;70.34;6.44;;41.44;0.18;178;1;0.0;0
win_normal_2;2026-04-09T20:04:27.050Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.1;0;;70.33;6.44;;41.44;0.35;178;1;0.0;0
win_normal_2;2026-04-09T20:04:32.104Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.67;0;;70.34;6.44;;41.44;0.19;178;1;0.0;0
win_normal_2;2026-04-09T20:04:37.162Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.38;0;;70.34;6.44;;41.44;0.16;178;1;0.0;0
win_normal_2;2026-04-09T20:04:42.230Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.95;0;;70.36;6.44;;41.44;0.22;178;1;0.0;0
win_normal_2;2026-04-09T20:04:47.299Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.58;0;;70.3;6.44;;41.44;0.19;179;1;0.0;0
win_normal_2;2026-04-09T20:04:52.357Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;26.1;0;;73.04;6.44;;41.45;3.08;187;1;0.0;0
win_normal_2;2026-04-09T20:04:57.421Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;15.29;0;;70.33;6.44;;41.43;0.14;178;1;0.0;0
win_normal_2;2026-04-09T20:05:02.477Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;8.07;0;;70.13;6.44;;41.43;2.74;177;1;0.0;0
win_normal_2;2026-04-09T20:05:07.535Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;26.63;0;;70.43;6.44;;41.45;2.78;177;1;0.0;0
win_normal_2;2026-04-09T20:05:12.893Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;17.14;0;;70.51;6.44;;41.46;1.42;177;1;0.0;0
win_normal_2;2026-04-09T20:05:17.966Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.17;0;;70.51;6.44;;41.44;0.4;177;1;0.0;0
win_normal_2;2026-04-09T20:05:23.026Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.5;0;;70.59;6.44;;41.44;0.26;178;1;0.0;0
win_normal_2;2026-04-09T20:05:28.089Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.52;0;;70.62;6.44;;41.44;0.24;178;1;0.0;0
win_normal_2;2026-04-09T20:05:33.152Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.42;0;;70.63;6.44;;41.44;0.3;178;1;0.0;0
win_normal_2;2026-04-09T20:05:38.222Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.99;0;;70.63;6.44;;41.44;0.15;178;1;0.0;0
win_normal_2;2026-04-09T20:05:43.291Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.96;0;;70.43;6.44;;41.44;0.24;179;1;0.0;0
win_normal_2;2026-04-09T20:05:48.350Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.52;0;;70.62;6.44;;41.44;0.23;178;1;0.0;0
win_normal_2;2026-04-09T20:05:53.412Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.45;0;;70.53;6.44;;41.44;0.14;178;1;0.0;0
win_normal_2;2026-04-09T20:05:58.474Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.21;0;;70.61;6.44;;41.44;0.21;178;1;0.0;0
win_normal_2;2026-04-09T20:06:03.546Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.28;0;;70.52;6.44;;41.44;0.23;178;1;0.0;0
win_normal_2;2026-04-09T20:06:08.600Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.79;0;;70.62;6.44;;41.44;0.2;178;1;0.0;0
win_normal_2;2026-04-09T20:06:13.660Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;14.37;0;;70.81;6.44;;41.45;0.16;177;1;0.0;0
win_normal_2;2026-04-09T20:06:18.742Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;10.04;0;;67.46;6.44;;41.44;0.1;171;1;0.0;0
win_normal_2;2026-04-09T20:06:23.786Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;12.65;0;;67.02;6.44;;41.45;3.4;169;1;0.0;0
win_normal_2;2026-04-09T20:06:28.837Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.31;0;;67.03;6.44;;41.45;0.22;169;1;0.0;0
win_normal_2;2026-04-09T20:06:33.885Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.1;0;;67.05;6.44;;41.45;0.14;169;1;0.0;0
win_normal_2;2026-04-09T20:06:39.129Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.85;0;;67.04;6.44;;41.45;0.16;170;1;0.0;0
win_normal_2;2026-04-09T20:06:44.169Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;9.06;0;;67.02;6.44;;41.45;0.45;169;1;0.0;0
win_normal_2;2026-04-09T20:06:49.219Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;25.39;0;;69.5;6.44;;41.45;0.44;169;1;0.0;0
win_normal_2;2026-04-09T20:06:54.261Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.12;0;;69.52;6.44;;41.47;0.55;169;1;0.0;0
win_normal_2;2026-04-09T20:06:59.320Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;5.71;0;;69.69;6.44;;41.45;0.36;169;1;0.0;0
win_normal_2;2026-04-09T20:07:04.386Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;3.86;0;;69.82;6.44;;41.45;0.3;169;1;0.0;0
win_normal_2;2026-04-09T20:07:09.506Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;4.67;0;;69.56;6.44;;41.45;0.1;169;1;0.0;0
win_normal_2;2026-04-09T20:07:14.540Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;2.29;0;;69.84;6.44;;41.45;0.19;169;1;0.0;0
win_normal_2;2026-04-09T20:07:19.600Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;19.27;2;;64.6;6.44;;41.32;2.36;173;1;0.0;0
win_normal_2;2026-04-09T20:07:24.669Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;20.01;0;;68.93;6.44;;41.4;1.01;173;1;0.0;0
win_normal_2;2026-04-09T20:07:29.727Z;2026-04-09T18:20:09.326Z;Windows_11_x64;host_02;windows_host_01;24.01;0;;69.82;6.44;;41.4;1.54;173;1;0.0;0
