run_id;timestamp;monitoring_starttime;operating_system;host_id;machine_name;cpu_usage_percent;cpu_queue_length;load_per_core;memory_usage_percent;secondary_memory_usage_percent;io_wait_percent;disk_usage_percent;disk_latency_ms;process_count;network_available;packet_loss_percent;failure
linux_normal_2;2026-04-09T21:24:23.581Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.4;;0.02;36.42;0;0.0;42.66;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:24:28.596Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.4;;0.02;36.46;0;0.0;42.66;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:24:33.612Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.3;;0.02;36.46;0;0.0;42.66;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:24:38.617Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.02;36.47;0;0.05;42.67;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:24:43.898Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.45;;0.02;36.47;0;0.0;42.67;0.0;270;1;0.0;0
linux_normal_2;2026-04-09T21:24:48.921Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.5;;0.04;35.14;0;0.38;42.67;0.0;268;1;0.0;0
linux_normal_2;2026-04-09T21:24:53.927Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.67;;0.05;35.22;0;0.2;42.73;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T21:24:58.934Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.86;;0.05;36.15;0;0.15;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:03.941Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.43;;0.04;36.0;0;0.05;42.73;0.0;252;1;0.0;0
linux_normal_2;2026-04-09T21:25:08.946Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.04;35.98;0;0.05;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:13.955Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.04;35.98;0;0.0;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:18.961Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.04;35.99;0;0.0;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:23.965Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.25;;0.03;36.0;0;0.0;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:28.989Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.03;35.94;0;0.0;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:34.019Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.03;36.02;0;0.05;42.73;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:25:39.025Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.7;;0.02;35.24;0;0.0;42.73;0.0;251;1;0.0;0
linux_normal_2;2026-04-09T21:25:44.040Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.23;;0.04;33.14;0;0.05;42.73;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T21:25:49.053Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.04;33.05;0;0.0;42.73;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T21:25:54.057Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.0;;0.04;33.24;0;0.15;42.73;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:25:59.063Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.75;;0.03;33.26;0;0.05;42.73;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T21:26:04.070Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.27;;0.03;33.18;0;0.05;42.73;0.0;239;1;0.0;0
linux_normal_2;2026-04-09T21:26:09.080Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;13.61;;0.05;33.77;0;0.25;42.61;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:26:14.086Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.74;;0.04;35.52;0;0.45;42.64;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:26:19.090Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.96;;0.04;35.59;0;0.2;42.65;0.0;261;1;0.0;0
linux_normal_2;2026-04-09T21:26:24.096Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.96;;0.04;34.18;0;0.05;42.65;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:26:29.104Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.32;;0.04;34.52;0;0.2;42.65;0.0;249;1;0.0;0
linux_normal_2;2026-04-09T21:26:34.120Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.67;;0.05;35.45;0;0.1;42.65;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:26:39.126Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.21;;0.07;35.44;0;0.05;42.65;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:26:44.328Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.06;35.44;0;0.05;42.65;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:26:49.376Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.29;;0.06;35.44;0;0.0;42.65;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:26:54.384Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.81;;0.05;34.28;0;0.0;42.65;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:26:59.390Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.03;;0.05;33.76;0;0.3;42.68;0.0;247;1;0.0;0
linux_normal_2;2026-04-09T21:27:04.465Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;3.36;;0.04;33.44;0;0.0;42.68;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:27:09.468Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.8;;0.04;35.22;0;0.3;42.68;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:27:14.475Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.87;;0.04;35.53;0;0.05;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:19.479Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.81;;0.04;35.54;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:24.492Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.35;;0.03;35.54;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:29.675Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.51;;0.03;35.59;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:34.696Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.54;;0.02;35.59;0;0.05;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:39.702Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.45;;0.02;35.6;0;0.0;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:44.720Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.02;35.59;0;0.0;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:49.741Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.11;;0.02;35.61;0;0.05;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:27:54.748Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.21;;0.02;35.71;0;0.05;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:27:59.755Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.04;35.69;0;0.0;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:28:04.767Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.52;;0.03;35.73;0;0.0;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:28:09.775Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.03;35.74;0;0.0;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:28:14.779Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.91;;0.03;35.76;0;0.05;42.68;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:28:19.782Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.02;35.39;0;0.0;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:28:24.787Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.5;;0.02;35.39;0;0.0;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:28:29.790Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.02;35.5;0;0.05;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:28:34.797Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.83;;0.02;34.21;0;0.05;42.68;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:28:39.801Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.32;;0.02;33.68;0;1.1;42.68;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:28:44.807Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.26;;0.02;35.37;0;0.2;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:28:49.814Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;3.89;;0.02;35.52;0;0.1;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:28:54.820Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.63;;0.02;35.41;0;0.05;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:28:59.826Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.01;35.46;0;0.0;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:29:04.835Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.48;;0.03;35.35;0;0.0;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:29:09.840Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.19;;0.03;33.83;0;0.25;42.68;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:29:14.846Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.76;;0.03;33.49;0;0.2;42.68;0.0;248;1;0.0;0
linux_normal_2;2026-04-09T21:29:19.851Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;22.26;;0.04;35.58;0;0.05;42.68;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:29:24.860Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.72;;0.04;35.42;0;0.05;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:29:29.870Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.35;;0.04;35.45;0;0.0;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:29:34.942Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.45;;0.04;35.45;0;0.0;42.68;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:29:39.989Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.76;;0.03;34.22;0;0.0;42.68;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:29:44.994Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;6.5;;0.03;33.77;0;0.25;42.63;0.0;250;1;0.0;0
linux_normal_2;2026-04-09T21:29:50.001Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.65;;0.05;34.75;0;0.35;42.65;0.0;252;1;0.0;0
linux_normal_2;2026-04-09T21:29:55.009Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.11;;0.04;35.43;0;0.2;42.65;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:30:00.017Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.04;35.42;0;0.0;42.65;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:30:05.022Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;29.65;;0.04;35.59;0;0.15;42.67;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:30:10.027Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.77;;0.03;35.42;0;0.0;42.67;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:30:15.032Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.49;;0.03;33.82;0;0.0;42.67;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:30:20.038Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.87;;0.03;33.39;0;0.25;42.69;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:30:25.046Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.12;;0.02;35.52;0;0.3;42.69;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:30:30.140Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;2.98;;0.02;35.72;0;0.05;42.69;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:30:35.145Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;17.89;;0.02;35.69;0;0.0;42.69;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:30:40.148Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.36;;0.02;35.85;0;0.05;42.69;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:30:45.606Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.7;;0.04;35.72;0;0.05;42.69;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:30:51.130Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.33;;0.04;33.33;0;0.09;42.69;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:30:56.694Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.22;;0.03;33.17;0;0.0;42.69;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:31:02.152Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.41;;0.03;33.18;0;0.0;42.69;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:31:07.175Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;7.59;;0.03;33.37;0;0.14;42.69;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:31:12.678Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.47;;0.02;33.7;0;0.15;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:31:18.286Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.09;;0.02;33.7;0;0.0;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:31:23.304Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.22;;0.02;33.7;0;0.0;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:31:28.309Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.6;;0.02;35.16;0;0.25;42.69;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:31:33.328Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.25;;0.04;35.63;0;0.61;42.69;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:31:38.334Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.16;;0.04;35.63;0;0.0;42.69;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:31:43.342Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.51;;0.03;35.63;0;0.0;42.69;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:31:48.364Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.03;35.6;0;0.05;42.69;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:31:53.380Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.03;35.36;0;0.0;42.69;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:31:58.387Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.61;;0.02;35.41;0;0.0;42.71;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:32:03.394Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.82;;0.02;35.41;0;0.05;42.71;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:32:08.400Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.51;;0.02;35.41;0;0.0;42.71;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:32:13.406Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.05;;0.02;35.31;0;0.0;42.71;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:32:18.413Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;14.03;;0.04;33.49;0;0.0;42.71;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:32:23.429Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.26;;0.04;33.42;0;0.05;42.71;0.0;242;1;0.0;0
linux_normal_2;2026-04-09T21:32:28.434Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.01;;0.03;33.65;0;0.2;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:32:33.448Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.2;;0.03;33.65;0;0.0;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:32:38.453Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.05;;0.03;33.65;0;0.0;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:32:43.456Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.16;;0.02;34.89;0;0.3;42.7;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:32:48.590Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.52;;0.02;35.64;0;0.2;42.7;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:32:53.593Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.5;;0.02;35.64;0;0.0;42.7;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:32:58.599Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.76;;0.02;35.58;0;0.0;42.7;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:33:03.616Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.62;;0.02;35.61;0;0.0;42.7;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:33:08.623Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.01;;0.02;35.44;0;0.0;42.7;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:33:13.631Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.16;;0.02;35.49;0;0.05;42.7;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:33:18.636Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.01;35.49;0;0.0;42.71;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:33:23.664Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.46;;0.01;35.5;0;0.0;42.71;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:33:28.670Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;10.38;;0.01;35.4;0;0.0;42.71;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:33:33.675Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;12.51;;0.03;33.47;0;0.05;42.71;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:33:38.681Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;4.31;;0.03;33.51;0;0.0;42.71;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:33:43.688Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.8;;0.02;33.64;0;0.2;42.67;0.0;246;1;0.0;0
linux_normal_2;2026-04-09T21:33:48.702Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.02;33.67;0;0.0;42.67;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:33:53.709Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.0;;0.02;33.67;0;0.0;42.67;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:33:58.711Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.49;;0.08;34.63;0;0.3;42.7;0.0;253;1;0.0;0
linux_normal_2;2026-04-09T21:34:03.793Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.78;;0.07;35.88;0;0.2;42.7;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:34:08.798Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.85;;0.07;35.66;0;0.0;42.7;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:34:13.803Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.76;;0.06;35.66;0;0.0;42.7;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:34:18.808Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.11;;0.06;35.67;0;0.05;42.7;0.0;256;1;0.0;0
linux_normal_2;2026-04-09T21:34:23.838Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.91;;0.05;35.42;0;0.0;42.7;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:34:28.840Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.7;;0.05;35.49;0;0.0;42.7;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:34:33.846Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.04;35.48;0;0.05;42.71;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:34:38.853Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.61;;0.04;35.48;0;0.05;42.71;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:34:43.861Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.09;;0.04;35.4;0;0.0;42.71;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:34:49.038Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;15.5;;0.06;33.43;0;0.0;42.71;0.0;243;1;0.0;0
linux_normal_2;2026-04-09T21:34:54.040Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.45;;0.05;33.43;0;0.0;42.71;0.0;241;1;0.0;0
linux_normal_2;2026-04-09T21:34:59.047Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;11.4;;0.06;33.62;0;0.2;42.67;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:35:04.055Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.55;;0.06;34.08;0;0.0;42.67;0.0;245;1;0.0;0
linux_normal_2;2026-04-09T21:35:09.062Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.35;;0.06;33.61;0;0.0;42.67;0.0;244;1;0.0;0
linux_normal_2;2026-04-09T21:35:14.080Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;9.13;;0.05;34.6;0;0.35;42.7;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:35:19.085Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;5.4;;0.07;35.66;0;0.2;42.7;0.0;257;1;0.0;0
linux_normal_2;2026-04-09T21:35:24.088Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;1.02;;0.06;35.65;0;0.0;42.7;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:35:29.095Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.06;35.66;0;0.0;42.7;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:35:34.101Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.66;;0.05;35.66;0;0.0;42.7;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:35:39.108Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.71;;0.05;35.47;0;0.0;42.7;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:35:44.140Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.56;;0.04;35.47;0;0.05;42.7;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:35:49.251Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.6;;0.04;35.48;0;0.05;42.71;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:35:54.259Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;0.55;;0.04;35.48;0;0.0;42.71;0.0;254;1;0.0;0
linux_normal_2;2026-04-09T21:35:59.267Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;8.88;;0.04;35.51;0;0.0;42.71;0.0;255;1;0.0;0
linux_normal_2;2026-04-09T21:36:04.272Z;2026-04-09T18:19:59.034Z;Debian_12_x64;host_01;linux_host_01;17.28;;0.05;33.91;0;0.05;42.71;0.0;243;1;0.0;0
